90000 100000
48613 41433 2783
55450 83451 64885
60406 84385 27976
49589 88759 90615
43088 86574 76958
9799 87827 21496
28759 79712 87010
50910 71873 43354
44263 51250 94190
6688 64929 61337
18345 37426 52444
62405 72101 6048
13324 32266 56447
6642 85182 79971
47263 89636 87781
53911 38673 18796
70539 82305 74338
32312 13630 3316
52305 47461 63457
39770 17767 72520
6711 41930 15430
89251 25150 68705
9106 36159 10802
25552 10380 75205
85900 8745 46640
1520 39803 5158
88701 23147 86779
40690 77620 52426
44295 43489 80098
50528 81303 51901
89599 27752 18824
57991 58977 47782
65813 11632 11247
47546 51257 7961
23847 374 66923
62506 53786 77233
73162 69462 6337
3834 48672 51988
50049 60831 27823
42953 58923 49785
86736 89998 52294
42377 24138 29479
10006 3741 47723
77675 12272 21054
25904 122 80381
1472 55529 59182
76509 21790 39940
51995 15857 96283
49256 4428 23141
58866 15977 46038
8724 75507 99940
5724 61017 82955
40208 29568 91003
49819 71251 43242
66951 25267 15285
71394 16657 60784
45701 7623 57836
72927 39581 13114
79927 69725 26555
58543 15234 96573
51019 69856 49264
48440 754 37399
1298 52936 70187
70930 53960 15993
27108 44966 22823
73028 26724 28710
17620 70699 94495
88964 79976 78303
48412 11388 25618
29115 18520 39428
36465 53953 24275
39699 70651 35178
54938 81783 50862
52683 83805 47950
12959 70257 64945
77866 42218 28410
24602 77363 63751
82991 46473 20579
4559 17656 96153
31069 11267 42112
76023 40416 31550
21065 26234 98102
66762 57302 77156
49511 5450 23697
73565 33817 77065
68157 59740 75318
73418 20013 3177
52440 17208 3342
28650 14887 61230
30810 22760 79204
56083 56602 28528
12234 27567 51521
67301 7229 21337
26428 21098 4693
10762 13318 71195
86048 56897 11039
73391 48563 53678
37946 50615 81358
33103 59996 19760
21260 83013 75727
596 64010 4769
3319 46105 35927
15406 61526 35214
20147 18970 53113
27509 4832 49719
76246 511 39201
19405 64667 11130
9858 20029 36959
81085 30965 85447
72051 66245 97009
9132 2023 47813
83877 79779 21396
80080 34448 98471
16249 85713 21900
8384 76912 2245
36802 16456 53998
41222 29703 73383
70982 85466 20428
51302 20265 81254
83469 22709 99247
48375 43145 66757
21745 44332 39049
73057 22164 60255
77748 20542 30903
11320 36753 43565
79698 43624 25437
30059 77824 94064
53624 47239 65099
27720 31275 66931
13052 2190 75888
47094 70070 52798
82918 45464 48553
5737 26030 5505
13706 13978 68695
5375 15702 69230
2535 87039 43434
39670 71774 50424
1653 89856 62373
55963 31574 11749
37623 9045 31649
68201 19196 91000
84569 25855 90480
25869 30001 99673
48418 14566 61513
48650 40586 57989
49516 21066 22148
68030 87794 82769
16125 18177 41088
39563 64518 90350
68787 27608 38519
27133 80831 90328
42939 89352 61142
20364 35050 44431
53597 63754 88498
86323 80462 79157
61424 62930 36045
52720 88634 67943
85160 46119 5636
62643 7064 81418
14125 87363 44815
68083 12663 8339
10130 3952 38666
27186 49840 2181
19029 34253 2348
48848 57674 84733
68383 1936 29444
23378 57026 64237
37657 66344 12717
23480 6 29245
14153 55456 38506
9553 76623 55692
28882 49902 30296
34832 26601 95576
7314 10398 66857
2221 38052 80819
36525 80647 78108
47123 23410 23847
40918 23604 39707
49954 34727 918
67888 67217 5231
52182 84187 92744
35742 82360 24064
70578 50460 74398
7384 60738 52753
65472 63514 14718
14200 51397 15524
44859 42345 23492
63148 15248 26092
59923 33805 31060
8950 73764 63835
72432 80424 60945
15866 18593 8990
4967 69310 64009
23039 74128 48898
1433 37574 91110
41090 39193 71649
382 56966 78353
60787 47640 88878
35110 18977 1122
79059 27499 32760
15195 44442 26200
7272 73422 88646
71035 15928 6031
9998 47613 96366
79256 6815 53438
43039 26922 88067
56708 51847 51641
70191 54012 60148
80346 40619 12394
18885 10457 48224
83256 26280 38414
28451 5720 58629
16705 38689 45620
60056 45717 10972
69526 4373 36510
25861 74612 7486
4473 31642 28652
50999 73177 53156
17676 27607 36486
25068 28803 6944
21882 81322 34016
37849 63590 91537
28802 20175 69645
39636 9876 67791
29144 6607 68235
80508 35739 29403
2246 19821 58370
25278 59549 85765
40644 78663 80627
16357 44573 69629
27445 4278 2722
69528 86499 18578
41900 5130 50002
66592 13983 24836
68595 66588 73454
75507 88448 50398
68262 6917 73699
87090 3643 21659
10586 26193 42648
85018 84039 70662
88349 32806 87323
38169 25746 30468
27880 88237 67920
47430 65806 8341
75459 75502 86379
6534 70017 79020
83775 6276 97179
86403 88588 45156
1841 25898 96319
85871 77391 54869
21377 56686 4692
18979 42550 25281
56961 1392 79582
18280 57115 11312
15972 58717 87438
27533 36832 86890
8213 25091 47060
64591 32707 69099
46188 77850 96786
64182 68995 57879
10601 20997 89792
305 88699 53883
25729 72044 72750
26599 3186 97040
6937 24430 11551
69122 88080 58743
50989 39371 72352
70300 49313 78964
12237 82061 70614
17797 36482 28198
86767 466 52839
2430 27820 62493
34252 25082 46853
11766 16767 10500
69436 58305 28562
82238 81595 97601
43861 16062 32975
25656 22805 86165
22252 87467 8765
25118 69569 13280
36881 69863 21202
26228 73656 72597
50883 19190 83519
87511 71061 84261
66932 4683 83986
4175 13763 30534
61968 44209 10371
54796 6857 29005
47628 31943 62720
38884 61682 60224
80317 24733 18314
43607 3468 11394
59451 63765 32245
2165 22095 11998
32144 10947 47248
21281 1147 47719
64625 73469 3006
59989 85246 16241
81973 2163 11038
23442 74643 10866
19081 16277 65370
35527 76636 54709
30981 79312 10582
84459 86618 53147
37872 42405 49894
17428 52434 66132
2570 34202 43510
58344 18734 15116
69388 44121 80332
83725 27103 47236
77498 81381 27137
75300 78077 785
49579 77417 36642
73275 40974 36041
61721 9973 70994
5484 2090 39972
22112 59209 43283
28817 52649 51022
33828 70536 26972
59298 20471 9871
79858 4039 62485
77929 89982 66393
81148 26909 15944
3823 80631 98864
10244 401 65363
44124 58498 1856
19323 46328 79464
1858 5640 23979
71272 48481 97481
28268 57778 2322
18257 44971 4584
89611 80778 25659
35476 30390 38732
45677 82928 39030
25873 52434 11340
50781 9516 20815
20497 49215 54850
38202 14177 29922
77683 12395 62420
9757 3337 595
2489 72769 24750
68663 35628 81201
66260 28038 41512
29654 295 56816
48950 87538 12070
83730 2786 94920
52595 40684 18850
47763 60810 94646
48894 18146 32070
31816 1224 11276
76957 38957 34355
3873 59389 90916
41094 82088 52376
78264 66751 28578
49486 54161 91219
14064 25084 91043
72685 64564 90746
86733 49892 16247
47096 13145 15629
40829 32237 73234
21832 73527 94436
63610 3078 2584
17887 84351 73367
35614 51967 58892
85183 14980 59300
52700 35615 79178
67002 60486 57170
54501 21928 57411
85726 43583 54028
56412 28338 45393
58234 89110 68723
28168 62539 37986
41599 71436 8784
48864 38231 66054
84503 79385 13286
65561 37037 68640
79523 40524 75733
80975 51084 24039
75930 7693 45535
58514 21781 93041
8673 16694 97823
3311 38770 57401
34733 74746 57870
14567 83335 45771
7629 72143 50633
27071 72232 98385
86454 70232 79706
49772 8641 54138
392 43832 21055
38831 19460 70788
25580 85955 54393
268 26982 67827
77961 6536 78578
88212 71130 90921
86048 25702 11069
52113 87773 89227
71471 35438 77219
79231 52219 18566
36304 743 54472
89377 2900 42690
42686 6321 67530
43311 59067 95242
60021 21604 16842
69245 26612 58463
79547 77619 35119
12978 89768 73227
68224 28252 20177
73239 8158 94605
60269 27701 99647
52357 44853 54297
27322 77346 40709
65879 39885 95545
63739 28186 34329
38033 26784 98088
70060 66426 93744
35671 88194 20145
12348 29572 95017
4981 77715 35735
13633 33725 45902
64188 76833 89906
78460 71667 83343
51798 86673 77262
84387 85040 59343
69957 55842 36690
17091 26916 4370
5786 61075 83191
15436 45369 91831
81078 41978 93514
21243 58396 53921
10306 11233 95108
7689 79179 2734
16673 75572 89996
1137 52217 46457
65502 31901 6556
28302 72531 10566
24999 59269 99084
7022 30016 67118
6140 22126 18560
13640 17024 17833
429 83372 54092
45688 77428 84110
53299 6311 28717
32171 23303 79975
87747 47570 79896
5964 5257 12968
33095 15215 71098
80498 34251 65355
71451 67780 89763
14915 51074 32685
17811 25648 6984
86117 42189 3622
32511 41207 83435
68936 80263 13746
53836 74391 48531
74500 27296 20904
73048 6077 81184
83479 11674 76516
86890 5914 51168
61773 13856 2932
30984 9725 40137
8681 52985 2481
68146 62659 88801
13762 6163 16332
56005 83603 34157
58289 24259 81155
57205 83849 10713
65415 83324 52572
48569 69637 92854
5339 19271 23069
43567 55194 73599
68497 68333 74081
28336 44936 6133
71096 74307 6355
56925 21011 47691
9925 61315 25640
76287 55481 29061
43828 48995 81855
41011 85712 46695
80719 29588 33275
21269 70204 64143
54558 73745 2523
1733 52930 61679
7012 14222 92454
48117 67492 76248
62358 3855 882
74955 25797 39789
17713 82375 78543
69718 30777 61551
64996 88518 2550
82563 89057 97546
25445 39768 4932
24548 89372 5838
56931 5772 32479
65809 8196 58079
42019 16984 27877
82747 2593 79019
3532 77072 22442
8277 29469 90195
29088 33161 63004
14033 11926 27851
16557 68587 51836
89022 73526 21107
81925 59727 76633
29463 34446 71435
26587 61831 78406
26823 2016 78597
21538 10119 21760
71229 83129 75614
74681 5281 54881
81690 84345 4116
81918 51094 6248
45437 4111 31676
87492 20204 50552
39052 82562 15459
48869 32325 69201
39482 19447 66848
51351 19611 9797
83018 7308 87773
8286 68182 36880
52933 17993 45504
67563 29398 7881
78950 49971 6105
59315 57882 8840
74822 41378 42538
35788 74865 79604
20336 8534 10067
30625 14255 99951
31441 85989 38283
28675 10352 62898
59394 82195 72318
20923 74812 16843
54764 11562 75842
41460 75956 65544
36054 46096 87767
27627 49000 68941
22556 85371 6356
89917 31141 69890
36545 14137 44345
16601 4206 1277
15409 35680 48576
71813 10357 19199
45730 2478 96889
54253 63217 49992
80798 14448 2100
72470 89325 56500
23219 52316 58853
1551 75462 42565
39505 52389 81541
24928 81496 95695
43648 1880 51735
12375 49785 11874
22076 54333 68280
78643 71394 59809
7464 83527 15874
52324 11508 34045
72280 86113 40073
11869 54926 12335
24573 87405 1530
86038 56257 59435
62994 81571 72776
82880 82238 76742
9213 8115 83528
66879 44339 92233
20708 39046 15696
51535 53700 69469
17602 46695 81599
57491 37793 8188
24815 74633 70404
21251 13627 22056
40827 4199 10301
43209 22962 44975
1165 57617 28985
35253 1346 13806
19132 64741 69197
30536 29657 25406
58353 41429 54888
34051 1264 82212
2709 13045 67698
38808 30742 26761
33917 56665 49065
86551 75579 69875
59208 55788 60382
25324 60356 74282
56616 27016 24909
68225 72784 80516
42659 33605 91610
38771 65669 14496
4937 38542 35168
75080 85687 41179
88949 75274 96056
44927 4577 89223
57159 36104 45957
86947 31793 93056
43570 22851 11223
74175 76124 41032
2980 56432 36507
38976 23642 58882
85076 3736 18348
927 43457 84719
24033 29626 91004
27492 72476 49860
43314 54071 68489
10731 32880 55637
51237 19746 28745
56304 13734 38639
12764 65884 68675
68616 59767 11344
62328 39126 30283
12599 41177 53635
22665 17071 41802
68010 12555 49840
69562 23014 79559
89756 31187 89647
40141 34367 95464
52161 34000 77554
11537 18934 64386
56624 87349 88851
49274 40199 18127
61423 23863 17566
65465 86365 67463
34088 42999 41543
13685 71968 2070
82628 49570 30592
8870 44971 42350
62754 3953 79167
40489 79249 81982
4722 45631 91848
74155 37829 23449
10855 62397 28743
21140 20624 75413
30698 30084 22061
10358 51721 69694
17271 23159 29711
77453 5995 90511
60823 55712 44602
36608 9943 81536
62045 79315 18435
3831 85930 31817
5181 51817 73907
23836 8516 70065
71330 40339 58745
35909 31125 18164
40492 11072 14931
4182 71770 38371
30948 56262 64031
31805 89073 2896
1357 5079 95663
45837 72107 65928
9877 10005 46745
73684 47190 98759
67893 39059 33287
53261 84212 9132
29424 10189 96448
67490 31981 83943
12232 80294 78072
77540 35686 79751
27949 31504 4438
37573 37667 24759
29934 11719 38344
32379 13660 67108
59354 60990 1051
38131 9554 54345
37974 72734 70739
44836 59870 7907
74537 86995 32543
8084 10435 29033
33785 62665 50227
85960 68872 99992
38385 72197 49722
11895 13653 97901
80015 22863 60980
51270 62952 49378
35112 60560 47697
5319 8868 23135
40836 70981 85863
18924 75117 10230
28536 15719 77039
23579 87460 63152
14009 15697 85873
44711 79537 66925
9329 76978 8642
51440 45600 75883
13247 44098 54190
34778 48984 51446
79632 13147 15707
25970 76036 56458
1594 11541 11794
43232 1597 32637
81388 32330 75083
52203 31852 94279
25839 89348 48194
69145 45982 26119
28596 84976 40706
13576 88104 1814
36132 67308 7336
20901 85015 20429
88078 45176 55296
26421 36187 55041
60888 85969 87265
41009 35469 70632
81775 25070 72231
75435 61128 37834
50893 11019 41867
85735 9173 19281
78086 26419 12993
49617 86778 85191
25594 13668 74807
64930 12123 76208
58988 38930 65844
88984 71941 39694
48241 62465 47509
52348 21300 46210
15648 30792 38798
49768 9382 79694
66818 29544 53993
36208 68611 22482
74125 9540 2858
57439 15484 10717
84300 13040 53895
53827 5971 74330
67941 10646 67278
22539 59630 93768
14771 70555 13530
27072 54403 12
77401 57793 17646
30091 24040 65460
11628 75231 97922
4002 11036 63155
43267 14537 20065
11454 56004 42720
68430 26000 76502
39673 19012 55375
17081 77738 26237
4236 57076 19418
55223 67475 37251
22157 77817 5481
10285 54953 21165
622 50270 50880
37518 74319 57800
73342 36588 78376
13865 69810 1435
89196 88375 64543
38952 60187 99506
76004 44624 64599
52284 52613 40141
71985 70001 1314
66060 58798 3245
48846 12336 44607
44353 1118 93010
19842 76589 92806
74420 67253 23719
61957 65776 64090
12912 47800 84724
85867 49926 82891
13402 81545 28438
41993 61041 15100
25323 567 14810
87726 12880 40934
33960 44112 95528
81627 22431 42476
40121 79958 35235
43883 4837 83153
23993 25722 20866
83854 71094 53217
65308 10483 60664
28165 63006 77646
75540 53013 56757
28527 67306 72700
22365 14382 22327
46879 37137 84996
43907 1710 59138
5409 86771 82263
77581 82603 94137
80397 4465 11705
62158 70951 3138
17969 48350 15338
29722 24009 95842
16765 18000 59269
30711 39838 39090
87205 720 61677
50181 55635 24446
39191 12798 97048
79741 4457 55053
87127 33661 78139
46499 24251 5343
29393 69833 29336
7877 62751 36293
87401 64554 73509
14857 87961 21399
40968 76300 20093
68300 39952 37944
88509 26447 1370
86129 14051 93819
17936 11436 48572
24388 80019 82905
20302 42498 33332
61059 1381 22464
9669 32801 51876
79908 56814 32059
88009 66829 28769
49443 77684 45146
80923 81929 32109
47995 40907 3939
32720 22847 67983
71601 48534 5218
48820 46587 9348
21536 18787 28487
21559 56321 52703
65663 27615 81354
6951 23700 75224
84894 18635 16832
31738 38109 29495
40946 75798 50054
82551 3189 91473
71846 70334 32358
72415 89787 94268
3938 46249 77445
78684 49049 32135
43647 59044 50906
79465 12056 81735
7998 83965 2777
42932 74791 26869
15089 23206 68738
85023 48868 12454
65130 57419 26938
37069 47820 12042
36844 34984 26407
86939 35201 29945
72958 19297 59007
5310 64181 43315
53727 48806 41799
56145 26930 86031
73366 24573 89862
15274 61619 79899
3361 62288 30628
32270 64857 16365
85721 47269 78061
57196 49327 78926
20352 15561 44073
59669 59474 33117
61818 85194 69510
79548 63186 96668
16088 55639 92661
30250 40584 43373
53249 19635 19524
32988 6140 16417
60747 60429 62785
61796 54193 29975
85394 34027 26466
8924 52729 66275
65599 89190 72499
70866 2639 78860
18511 45367 11608
