85000 100000
75079 23948 72251
27466 31829 42889
17706 27702 22535
67446 5493 6834
2546 75232 77266
25947 64906 94813
78439 2644 83345
3873 42578 67134
16338 76733 75464
20367 60926 22511
80128 46429 81363
26608 4535 92609
57187 70419 64605
914 37267 38298
25969 36104 23223
66649 61204 42580
9242 61767 43999
69285 44322 13527
16988 29017 29803
58193 81643 87948
49704 73501 4327
83300 57837 49583
57810 73036 67393
31533 38520 89300
9591 53181 81860
81019 84667 13082
8292 3737 53994
22629 8567 90949
76199 2762 3834
29895 31115 74735
35543 24911 21583
21578 14920 45831
16253 58275 68843
79901 46196 37222
47506 26646 32633
33357 45355 95082
43740 75222 86221
2790 64992 371
47072 50560 71133
199 82706 22073
64583 70685 13734
83118 52143 84323
34172 52599 96127
67096 59027 67449
62338 36248 50805
77815 19563 94680
37012 79471 32882
26586 11748 74782
43110 24409 89306
62458 2609 18308
20724 40649 70050
71556 27645 45992
56403 53691 41785
9532 36602 88755
79788 13582 62439
73229 12049 25150
41145 67296 15040
64743 38246 74245
32997 11372 40985
66476 35991 20034
75467 26270 74610
84977 55738 1448
83622 68962 17807
38043 35857 56940
10014 84766 80719
10927 45368 32379
23584 17482 367
69565 29498 46623
44379 22344 19628
26451 64149 30388
14510 57883 2861
51046 59087 96678
22875 83753 2614
373 59332 36218
63197 53423 36280
13873 10733 56959
57411 747 15946
5132 81919 11410
28032 43363 90992
50991 75923 36875
20097 53851 41968
1719 52180 5177
130 38198 76089
23361 47515 98798
74939 81254 29751
51482 14408 65008
68837 6372 81073
67795 28132 29636
66160 7980 5112
58798 5551 35945
39692 73423 60061
56837 69382 93355
42535 48556 9681
42826 46039 75710
27489 73892 7313
18137 82287 99656
79858 76720 53434
62581 31296 40295
1323 41890 86050
24707 17077 13356
37123 81002 31570
56676 1444 135
55607 42277 39554
34567 71261 64347
29858 15378 58801
18143 4165 70256
43676 37542 75394
55876 45954 54827
47971 13590 30092
35144 57529 29625
61131 36766 17981
78834 44762 31065
3527 50865 4378
71737 79204 31041
36823 58541 63505
75392 14091 160
18045 24118 52599
22653 1720 91435
52508 46884 20620
54055 7426 90015
77020 6050 25114
72906 69398 85010
78676 32732 77940
68699 61294 21115
23871 6200 74256
52153 64432 4650
74512 73771 16026
37105 63850 88777
17558 47098 86767
78877 47656 30109
53513 6375 70408
59696 16421 41974
65552 24020 34438
31673 80900 2604
35438 33254 55428
67337 66001 73897
64201 28951 50792
63217 18340 39235
59053 84631 29484
25480 34649 25774
18852 56624 31167
74536 61549 74317
49355 80533 68478
50301 16239 68966
12293 10463 32125
83682 32833 96229
40015 76983 46731
35780 78896 22478
70540 54771 82064
42359 53754 70418
40938 73744 68477
70719 20256 55379
23996 16287 42035
12058 625 82430
84669 795 80595
65418 59187 67912
21541 83930 6134
37699 11087 94993
42116 58062 3910
53484 48103 69827
72999 38463 40782
74554 23501 2694
8099 5422 70365
80693 28735 38984
39139 10674 68841
33782 17065 22964
36238 46086 67877
12616 70851 77848
48886 30857 54191
57886 82033 22379
25345 8058 70987
1948 61312 39221
30175 11007 84239
20959 6494 36726
68933 35667 82232
53097 44309 51942
37836 71101 30660
30271 51595 79505
52685 50866 74391
77996 32675 86421
56798 82066 96911
72168 52261 33331
11556 79274 63293
15715 53687 8889
70749 32245 19068
81292 7461 40738
12077 53729 98563
61093 34546 91562
84293 52749 66280
50020 4224 97991
55668 21839 56986
77675 50567 90073
11766 31920 5710
8242 76206 88481
75420 20505 96044
69063 12589 73857
22769 16300 37507
28778 26558 24925
53147 72640 37865
57959 12447 85015
41357 8412 16671
32714 17764 28412
61159 22151 410
14812 54951 45171
61832 14104 24272
48240 49140 33452
21160 84950 43222
31409 62503 28695
28941 48568 24962
35129 74881 36086
201 28262 106
62511 49847 54203
12075 4388 11346
6487 20114 26865
14031 60551 31111
62289 79729 46107
52134 24888 87703
1181 19205 72883
3166 36478 23992
48620 25769 74407
43358 71902 57110
68768 16495 27913
1096 11270 96849
38702 66868 64758
83282 46183 73919
47976 77928 14648
55887 34178 63378
61579 1050 92999
43178 7402 55928
29521 57822 65204
28740 41637 66182
66663 33918 91391
12758 37326 25223
61570 75355 79010
1260 1979 74555
17340 13428 37682
9152 16700 69675
56437 37870 59324
13479 60914 95785
6091 13340 21372
27717 31565 9049
83475 23788 19520
56576 19271 73733
63622 44779 74567
44606 42053 88892
45520 25899 64259
67094 13882 63465
12293 43308 69057
46700 79278 58069
50548 54951 55614
74648 43883 96352
6890 30422 16827
40734 45704 98848
508 64501 73200
28644 58205 52314
30536 55025 5460
78790 75061 22647
77430 12649 57254
63073 40296 89205
54203 54327 59325
22833 79178 51463
75305 1934 93036
40433 16423 86836
60553 29490 47812
72656 36987 75325
38715 12227 21257
5311 82582 31801
79969 68522 66546
73471 27299 14558
63648 31018 94185
38638 39270 92956
33274 15588 48000
16784 69840 86661
9099 71980 66041
30505 34024 38590
59882 64823 37103
74230 16678 51118
58254 54514 53645
38963 48985 93703
42145 4856 32936
4765 36847 42346
57378 51943 77377
60401 72098 77850
35776 34484 49462
36210 72159 32293
64294 1264 91422
83674 16461 34320
65787 35048 25092
18322 17286 97933
51098 58911 43108
26093 43338 44204
81095 49058 37018
47482 38503 44253
35251 54158 36723
17860 47762 76460
79857 24021 42500
9839 77777 67765
14620 39143 89110
2268 11047 42007
43546 74260 93851
35968 12090 59058
71938 38473 4928
31683 24703 33180
82271 19152 94159
35020 44811 11367
65722 43712 76897
7706 10686 19855
84507 7372 85621
11665 42722 19997
44772 52211 35727
2329 72583 38782
1922 56180 4968
71396 64532 13954
39394 53419 12340
29639 13471 84461
4109 27331 58953
43887 7129 52037
44464 4537 34653
73504 54291 57142
293 24371 23325
15449 45686 74590
84785 60085 40458
21012 82321 67380
68112 84138 56459
83781 43919 43043
58543 20191 35354
32794 36524 13448
38798 62741 68622
74219 41676 19988
33552 36860 92006
61334 59771 31987
8287 22518 99418
30072 71505 74656
6172 33566 23988
42278 3811 46692
36003 10104 16158
41854 26926 96543
63233 7231 91672
12235 76918 81803
13207 45238 78849
25639 7236 9889
43650 41721 88567
28800 64230 78395
38238 28938 90662
18248 51393 39318
76944 25033 96770
8783 33815 46055
73090 81642 2892
29257 14841 26226
41023 69991 16208
25924 58203 82650
64987 20568 26551
75311 16400 43532
69682 69916 13282
16383 48244 63945
61264 70968 69667
36848 49644 69052
29290 56402 6624
65188 73103 60626
16402 26348 37057
72950 56102 34326
74434 38122 71953
60130 324 67676
26393 42489 46669
16063 70849 61967
50194 78225 94646
70206 63699 58161
55550 46847 71126
75160 15520 24725
56089 79031 10470
53663 23185 4612
38713 75045 57074
6678 63380 40783
48016 68666 94830
48198 56972 51904
2763 49459 60150
67831 7795 43641
71002 62699 88733
29921 46715 66524
72427 37395 12783
66850 74667 76815
1158 74722 13184
15844 78591 67755
63752 75207 95051
7767 46707 53589
47632 20239 73475
55582 54168 99382
11120 45723 17024
84320 3446 14909
83330 15753 2800
14770 71796 79927
13068 14660 31708
38095 33433 63745
24183 48463 1834
45762 53936 53826
35115 63470 50950
57701 3472 72669
17699 23411 39207
14671 63585 87296
48619 47995 16987
18888 68882 91566
82269 45636 71336
73140 45973 2289
70833 43252 47255
289 59991 26785
17809 65768 15555
9472 19684 75543
29583 15522 34245
13643 26033 49349
28029 60831 96416
966 61270 52071
56093 35213 7168
47635 46538 99134
66160 53019 11514
30203 25088 67624
30577 56399 20487
19020 6700 70223
25853 16137 22287
13583 84453 40077
76802 81864 5146
65395 32931 31981
9382 17268 5620
20055 82210 11159
48295 12681 37835
59105 48465 90674
2256 79822 6061
84258 65862 27201
28343 78527 75902
4312 2952 64158
66138 24180 28542
83553 46915 85287
5998 11431 27078
6215 2503 23377
27137 59115 64076
48386 14925 28368
51004 56347 98018
35760 48970 16328
60837 68111 97341
2101 3958 24608
25060 82071 71088
28568 56163 11227
52676 12768 61427
33202 78319 20480
62181 81436 54969
18895 82680 64725
25798 58631 15537
20033 55871 26118
31024 63494 41538
5472 31476 33917
67644 56342 64263
31441 77053 86131
47140 44114 32592
68198 26667 31072
48746 25078 66804
18732 79895 45572
16157 59410 81075
79775 6683 82131
64284 9805 45022
75187 47092 72061
59795 77431 39377
4995 37680 2105
32099 55688 99413
3591 34742 37369
79619 8462 28722
22472 20554 44230
17892 59604 46196
55973 28875 58779
55880 79196 80760
21284 16966 88385
60562 27629 71404
63328 17431 88423
9698 9972 57157
53002 29843 55611
40214 56612 7857
59428 84002 64745
13080 25487 47388
55960 36474 14944
14212 60341 63416
67666 60106 54120
77084 73682 33367
79691 50419 67072
7864 23905 25415
31439 5841 8018
46578 2072 27016
55599 32915 30522
56036 34245 69695
40031 29322 33428
78640 14193 30991
73772 8523 70098
45599 37848 42912
16281 60963 72176
10519 67738 77432
53882 51015 22741
78359 34786 13169
1697 15778 92112
14013 15436 25959
36129 38289 93747
33750 13581 55679
1014 2858 64322
66645 15011 61402
52367 40856 87480
25774 35797 85113
34264 77949 91718
77873 59111 66770
52979 11862 69018
11196 65867 6494
1618 22663 9484
73064 2475 19312
73271 10451 6052
70803 22799 99415
9575 79773 26675
6729 74071 45433
8951 21128 40937
45474 67263 67614
52934 26674 27213
72287 78402 71406
22700 80313 5440
72539 82323 38579
22542 9411 5447
13528 8167 42848
23186 73400 90362
10233 9925 59124
45570 24100 25173
55192 48598 23646
27642 34971 46992
66293 17023 51122
28027 54676 26680
34632 15057 394
49139 68681 57149
9980 33221 57803
6603 55981 86400
8640 57546 41587
29603 61554 5410
43706 70724 10355
18856 51262 9146
25220 53491 5406
54606 52155 3913
69284 68617 40565
6028 84342 95734
17136 12271 45668
82975 22401 96669
4635 64405 86697
33776 30680 56881
10829 61398 34037
44819 35666 51637
17149 60289 28030
16824 39304 11690
60576 44200 57293
28081 76630 59993
46380 4526 78425
84358 38203 23171
55964 51300 71164
31784 27702 56370
14491 10746 22704
21021 41565 97142
4226 24377 52654
31031 6273 26852
38795 75655 58966
53015 19445 59392
78196 63579 29451
57425 42447 9942
32342 29474 32960
81254 26420 8880
4827 21137 24732
51107 25104 36729
22197 76070 29873
59954 56383 22985
33451 51775 21547
44283 58789 39456
15044 49560 15758
52294 66521 7902
84416 11290 2815
84173 77116 11053
28981 79638 42723
3837 66724 26832
52995 27941 34062
33252 6327 63351
81037 49115 50056
57302 22610 95381
9306 57412 85125
19529 49855 92666
50667 47101 14378
66550 36249 79030
79582 45526 5702
3995 45557 63561
22108 55452 42842
30348 45338 46599
39648 2317 97536
24858 14340 59929
34259 6635 1214
20216 80619 58634
83465 47427 68666
76564 60929 64369
18442 28406 67826
32136 43867 75657
37220 37331 30943
27185 64443 1628
42656 63644 80921
34239 62719 85561
72773 41073 31046
53734 80912 12558
16724 28021 6343
44990 20326 40910
3181 36730 94457
24687 77650 2705
65655 19069 39865
10047 37518 44486
45191 61368 14805
77325 19769 80476
58296 69389 30741
31963 82314 45324
35893 10274 14971
20942 53291 61406
69271 67747 9989
7782 10910 4500
10077 72241 83152
29254 47780 75405
45378 49197 16967
18412 76619 44421
17650 72454 13116
54886 77081 3056
36425 66342 79856
1601 77233 8319
71221 16091 92870
80652 45050 83846
8088 81490 55412
47447 80555 41992
80028 61384 97204
62575 69314 88940
57794 75340 43556
48933 37411 67701
12226 67756 41310
30918 23416 77610
8363 33505 39788
69002 51284 58368
10743 31341 17117
47396 83010 6824
27134 44359 64958
65737 72063 52392
17356 82346 87485
78721 6111 3536
8786 38776 1705
15577 56475 74375
66986 73367 32200
38225 31047 65027
52214 45570 18654
3966 82370 7873
1985 57642 55765
73911 15964 50508
6892 29651 96498
41088 72698 93472
27223 16470 89603
7906 79631 14199
44199 54039 62081
16252 26801 8621
5518 69693 59430
71665 3507 16867
23599 54881 33
26038 16878 11417
78585 71655 16113
70059 63212 38338
48113 72528 4708
10979 32001 4433
48354 60681 30469
775 58371 57829
74558 75628 30296
63602 62992 7986
77919 2329 29821
54909 43516 51960
4502 4202 95786
31028 66655 74923
58909 2180 34513
13852 17892 25450
59090 67379 36462
73854 4670 36362
82370 80916 45165
41292 29027 92362
24162 8425 81401
70964 57017 20029
62565 29570 48378
74002 16248 60324
51054 21333 16538
68146 4390 80642
65799 20212 58212
78264 22974 23127
54855 25477 98366
38584 14302 29926
13644 26014 66113
73642 47245 49853
82986 77500 54955
84195 8584 86703
4799 37933 88021
5127 69834 84324
54511 23767 5324
75545 71285 18912
26682 60986 6221
67614 20484 7784
79048 36797 30590
704 68399 41601
27029 74045 3452
46034 11577 14341
43156 75990 24393
51863 21947 39009
28450 58726 83560
50425 34711 95713
48865 48588 8519
22775 12431 44927
33728 77643 17039
73245 40097 18482
75596 2817 96243
16531 9201 88041
30049 67371 68470
62814 2625 6516
70036 42862 77210
73321 31293 83555
11438 44696 59434
56078 4490 75328
56548 36432 34063
16604 17725 72102
12609 36868 89695
84933 70948 7059
14893 18989 30119
14237 83591 67478
34500 4204 55779
81318 44975 10342
77443 67013 10649
37594 59344 40447
8595 6815 92008
199 20036 28781
26175 43246 25736
26292 36065 16446
52962 28004 69045
8732 71891 42845
33388 34347 81402
30311 83356 37097
82077 68300 53926
54453 74973 97318
56606 50393 83516
52255 10417 17722
65873 29585 52163
83370 57767 82204
65364 48671 15806
15693 1865 65864
50708 36338 73385
12626 62082 50463
27115 6419 42574
22045 43305 52133
50525 4572 65759
50319 54121 1755
15319 73885 95155
84792 56279 73707
35481 25571 78460
57644 4299 75138
52736 18336 69403
52341 70070 50364
32847 34472 33448
34401 3463 8393
6739 32400 99632
55747 70569 1852
15753 13684 18354
32291 42148 24797
36551 63140 53138
74485 34504 28574
72349 63693 4709
73054 31123 99884
14261 56667 95620
26642 44549 52891
6387 57116 43127
5989 81558 32923
46805 33946 93755
37880 27762 35486
26815 66897 32298
74267 53654 55445
59566 22238 47263
82661 16974 37611
55138 32203 35156
48679 20791 29269
44018 10196 5786
56346 64327 98110
36158 55438 73692
66575 2051 27351
17783 23796 90053
49878 24469 13555
7348 62729 57847
73276 32235 23029
49106 58232 60162
48541 10708 21584
64471 74074 81538
22552 67014 31106
46365 72248 98050
5555 31483 40557
73779 69126 21071
48364 84856 65987
73241 70401 92834
15946 73438 34999
34700 7758 80283
81206 26106 730
9838 44916 33387
50608 80835 32976
37458 73697 35557
83810 63907 35169
76012 32790 69298
3862 38911 44896
28206 74134 68433
61958 77832 2955
22521 33226 17198
458 35245 43669
10740 35704 63602
635 83903 4776
45909 40258 65795
78146 6462 96755
14957 19291 60524
11407 84935 13267
59997 81063 94564
82465 77792 23711
58632 65056 88994
79267 61593 22754
19464 52309 25580
25409 40813 36573
47356 21828 15293
22922 6057 61990
13945 45250 54283
68110 3063 24911
5485 52405 33890
36240 10088 31820
27063 54798 63336
60071 76683 97179
61523 70494 54173
64253 54905 62118
16032 57861 67554
66844 45448 4991
12372 49843 11171
2930 30724 14301
28628 83234 67439
8895 14786 27936
55849 80654 99227
73041 12848 15267
50297 51862 23842
50390 71561 95908
69878 52880 62386
69143 75447 45454
55218 45127 42413
50007 73996 9411
7208 81276 36574
15843 16195 33836
77746 72657 91607
25744 74823 30917
30371 5399 44511
35351 8120 9752
20543 60952 63913
36595 1718 62588
78593 1408 92496
76735 4435 89020
